"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"2427","test_jitters/id5.txt",2129,1661,9,12,11,10,9,1,0
"2428","test_jitters/id5.txt",1279,2254,10,12,11,10,9,1,0
"2429","test_jitters/id5.txt",2502,1623,11,12,11,10,9,1,0
"2430","test_jitters/id5.txt",2031,1965,12,12,11,10,9,1,0
"2431","test_jitters/id5.txt",1712,1946,11,12,11,10,9,0,0
"2432","test_jitters/id5.txt",2525,1246,11,12,11,10,9,1,0
"2433","test_jitters/id5.txt",1788,2187,12,12,11,10,9,1,0
"2434","test_jitters/id5.txt",2158,2003,12,12,11,10,9,1,0
"2435","test_jitters/id5.txt",1816,1426,9,12,11,10,9,1,0
"2436","test_jitters/id5.txt",1889,2439,10,12,11,10,9,1,0
"2437","test_jitters/id5.txt",2512,1194,10,12,11,10,9,1,0
"2438","test_jitters/id5.txt",2135,2269,12,12,11,10,9,1,0
"2439","test_jitters/id5.txt",3045,2958,11,12,11,10,9,0,0
"2440","test_jitters/id5.txt",1852,1977,9,12,11,10,9,1,0
"2441","test_jitters/id5.txt",2685,1548,10,12,11,10,9,0,0
"2442","test_jitters/id5.txt",1933,2743,10,12,11,10,9,1,0
"2443","test_jitters/id5.txt",1616,2161,11,12,11,10,9,0,0
"2444","test_jitters/id5.txt",1491,1437,11,12,11,10,9,1,0
"2445","test_jitters/id5.txt",1540,1891,11,12,11,10,9,1,0
"2446","test_jitters/id5.txt",1832,1660,11,12,11,10,9,0,0
"2447","test_jitters/id5.txt",1494,1849,9,12,11,10,9,1,0
"2448","test_jitters/id5.txt",1202,1518,10,12,11,10,9,1,0
"2449","test_jitters/id5.txt",2093,1920,9,12,11,10,9,1,0
"2450","test_jitters/id5.txt",1755,2243,9,12,11,10,9,1,0
"2451","test_jitters/id5.txt",2299,1749,12,12,11,10,9,1,0
"2452","test_jitters/id5.txt",1617,1515,10,12,11,10,9,1,0
"2453","test_jitters/id5.txt",2200,1266,12,12,11,10,9,1,0
"2454","test_jitters/id5.txt",2186,2648,12,12,11,10,9,1,0
"2455","test_jitters/id5.txt",2264,2057,9,12,11,10,9,1,0
"2456","test_jitters/id5.txt",1196,2791,10,12,11,10,9,1,0
"2457","test_jitters/id5.txt",2047,2091,12,12,11,10,9,1,0
"2458","test_jitters/id5.txt",1000,1790,12,12,11,10,9,1,0
"2459","test_jitters/id5.txt",1584,3041,10,12,11,10,9,0,0
"2460","test_jitters/id5.txt",3377,2330,9,12,11,10,9,1,0
"2461","test_jitters/id5.txt",1834,2614,12,12,11,10,9,1,0
"2462","test_jitters/id5.txt",1774,2216,12,12,11,10,9,0,0
"2463","test_jitters/id5.txt",2411,2666,12,12,11,10,9,1,0
"2464","test_jitters/id5.txt",2461,1444,9,12,11,10,9,1,0
"2465","test_jitters/id5.txt",1699,1601,12,12,11,10,9,0,0
"2466","test_jitters/id5.txt",2200,1640,11,12,11,10,9,1,0
"2467","test_jitters/id5.txt",2211,1535,10,12,11,10,9,0,0
"2468","test_jitters/id5.txt",1000,2125,10,12,11,10,9,1,0
"2469","test_jitters/id5.txt",1809,1538,10,12,11,10,9,1,0
"2470","test_jitters/id5.txt",1928,1662,10,12,11,10,9,1,0
"2471","test_jitters/id5.txt",1357,2248,9,12,11,10,9,1,0
"2472","test_jitters/id5.txt",2083,2933,12,12,11,10,9,1,0
"2473","test_jitters/id5.txt",1780,1647,12,12,11,10,9,1,0
"2474","test_jitters/id5.txt",3823,1818,11,12,11,10,9,1,0
"2475","test_jitters/id5.txt",1222,1868,11,12,11,10,9,1,0
"2476","test_jitters/id5.txt",2351,2440,12,12,11,10,9,1,0
"2477","test_jitters/id5.txt",2000,2383,9,12,11,10,9,1,0
"2478","test_jitters/id5.txt",1876,2152,11,12,11,10,9,1,0
"2479","test_jitters/id5.txt",2085,2212,9,12,11,10,9,1,0
"2480","test_jitters/id5.txt",2393,1983,12,12,11,10,9,1,0
"2481","test_jitters/id5.txt",1758,1214,16,16,15,14,13,1,1
"2482","test_jitters/id5.txt",2353,1825,13,16,15,14,13,1,0
"2483","test_jitters/id5.txt",2103,1466,16,16,15,14,13,0,0
"2484","test_jitters/id5.txt",1576,2468,14,16,15,14,13,1,0
"2485","test_jitters/id5.txt",1840,2269,16,16,15,14,13,1,0
"2486","test_jitters/id5.txt",2205,1884,15,16,15,14,13,1,0
"2487","test_jitters/id5.txt",1744,1472,16,16,15,14,13,1,0
"2488","test_jitters/id5.txt",1843,1234,13,16,15,14,13,1,0
"2489","test_jitters/id5.txt",2674,1701,15,16,15,14,13,1,0
"2490","test_jitters/id5.txt",2410,1648,14,16,15,14,13,0,0
"2491","test_jitters/id5.txt",2090,1425,15,16,15,14,13,1,0
"2492","test_jitters/id5.txt",2241,2404,15,16,15,14,13,0,0
"2493","test_jitters/id5.txt",1649,1204,16,16,15,14,13,1,0
"2494","test_jitters/id5.txt",1211,1388,15,16,15,14,13,1,0
"2495","test_jitters/id5.txt",2328,1629,16,16,15,14,13,1,0
"2496","test_jitters/id5.txt",1761,1828,15,16,15,14,13,1,0
"2497","test_jitters/id5.txt",2518,2199,16,16,15,14,13,1,0
"2498","test_jitters/id5.txt",1629,1414,16,16,15,14,13,1,0
"2499","test_jitters/id5.txt",1633,1805,16,16,15,14,13,1,0
"2500","test_jitters/id5.txt",1773,2644,13,16,15,14,13,1,0
"2501","test_jitters/id5.txt",1564,1941,16,16,15,14,13,1,0
"2502","test_jitters/id5.txt",2923,2522,15,16,15,14,13,0,0
"2503","test_jitters/id5.txt",2308,1565,13,16,15,14,13,1,0
"2504","test_jitters/id5.txt",2816,1851,16,16,15,14,13,1,0
"2505","test_jitters/id5.txt",1708,1988,14,16,15,14,13,0,0
"2506","test_jitters/id5.txt",1722,1851,14,16,15,14,13,1,0
"2507","test_jitters/id5.txt",1711,2291,15,16,15,14,13,1,0
"2508","test_jitters/id5.txt",2550,1361,14,16,15,14,13,1,0
"2509","test_jitters/id5.txt",1518,1395,14,16,15,14,13,1,0
"2510","test_jitters/id5.txt",2075,2417,16,16,15,14,13,1,0
"2511","test_jitters/id5.txt",1915,2074,13,16,15,14,13,1,0
"2512","test_jitters/id5.txt",2480,2540,13,16,15,14,13,1,0
"2513","test_jitters/id5.txt",2973,1502,14,16,15,14,13,1,0
"2514","test_jitters/id5.txt",1321,2690,13,16,15,14,13,1,0
"2515","test_jitters/id5.txt",1951,1721,15,16,15,14,13,1,0
"2516","test_jitters/id5.txt",2044,2667,15,16,15,14,13,1,0
"2517","test_jitters/id5.txt",1804,1865,16,16,15,14,13,1,0
"2518","test_jitters/id5.txt",2103,1937,16,16,15,14,13,0,0
"2519","test_jitters/id5.txt",1530,2220,14,16,15,14,13,1,0
"2520","test_jitters/id5.txt",1657,2971,13,16,15,14,13,1,0
"2521","test_jitters/id5.txt",2199,2881,13,16,15,14,13,1,0
"2522","test_jitters/id5.txt",1649,2573,15,16,15,14,13,1,0
"2523","test_jitters/id5.txt",1486,1590,13,16,15,14,13,1,0
"2524","test_jitters/id5.txt",2082,2045,13,16,15,14,13,1,0
"2525","test_jitters/id5.txt",1773,2209,13,16,15,14,13,1,0
"2526","test_jitters/id5.txt",2015,2749,14,16,15,14,13,1,0
"2527","test_jitters/id5.txt",1439,2246,14,16,15,14,13,1,0
"2528","test_jitters/id5.txt",1525,1679,13,16,15,14,13,0,0
"2529","test_jitters/id5.txt",1929,2053,16,16,15,14,13,1,0
"2530","test_jitters/id5.txt",1904,2668,15,16,15,14,13,1,0
"2531","test_jitters/id5.txt",1750,1858,14,16,15,14,13,1,0
"2532","test_jitters/id5.txt",2267,2404,16,16,15,14,13,0,0
"2533","test_jitters/id5.txt",1402,2772,14,16,15,14,13,1,0
"2534","test_jitters/id5.txt",2355,2311,16,16,15,14,13,1,0
"2535","test_jitters/id5.txt",2628,1757,15,16,15,14,13,1,0
"2536","test_jitters/id5.txt",1348,1836,16,16,15,14,13,0,0
"2537","test_jitters/id5.txt",1745,1844,13,16,15,14,13,1,0
"2538","test_jitters/id5.txt",2247,1959,13,16,15,14,13,1,0
"2539","test_jitters/id5.txt",1418,2854,15,16,15,14,13,0,0
"2540","test_jitters/id5.txt",1965,2686,14,16,15,14,13,1,0
"2541","test_jitters/id5.txt",1510,1912,14,16,15,14,13,0,0
"2542","test_jitters/id5.txt",2209,1943,16,16,15,14,13,1,0
"2543","test_jitters/id5.txt",2174,5000,16,16,15,14,13,1,0
"2544","test_jitters/id5.txt",2188,1894,15,16,15,14,13,1,0
"2545","test_jitters/id5.txt",1000,2278,14,16,15,14,13,0,0
"2546","test_jitters/id5.txt",2528,1373,15,16,15,14,13,1,0
"2547","test_jitters/id5.txt",2031,3109,13,16,15,14,13,1,0
"2548","test_jitters/id5.txt",1693,1527,14,16,15,14,13,1,0
"2549","test_jitters/id5.txt",1962,1876,13,16,15,14,13,0,0
"2550","test_jitters/id5.txt",2134,1000,14,16,15,14,13,1,0
"2551","test_jitters/id5.txt",2757,1245,13,16,15,14,13,1,0
"2552","test_jitters/id5.txt",2300,2449,14,16,15,14,13,1,0
"2553","test_jitters/id5.txt",1965,1827,15,16,15,14,13,1,0
"2554","test_jitters/id5.txt",2343,1727,14,16,15,14,13,1,0
"2555","test_jitters/id5.txt",1727,2274,14,16,15,14,13,1,0
"2556","test_jitters/id5.txt",1946,1900,13,16,15,14,13,0,0
"2557","test_jitters/id5.txt",1805,1850,15,16,15,14,13,1,0
"2558","test_jitters/id5.txt",1772,3012,13,16,15,14,13,1,0
"2559","test_jitters/id5.txt",2415,1510,15,16,15,14,13,1,0
"2560","test_jitters/id5.txt",1574,1630,15,16,15,14,13,0,0
"2561","test_jitters/id6.txt",2075,2382,4,2,3,4,1,1,1
"2562","test_jitters/id6.txt",1000,1549,3,2,3,4,1,1,0
"2563","test_jitters/id6.txt",2411,2039,3,2,3,4,1,1,0
"2564","test_jitters/id6.txt",1928,1248,2,2,3,4,1,1,0
"2565","test_jitters/id6.txt",2172,3109,1,2,3,4,1,1,0
"2566","test_jitters/id6.txt",1259,1214,2,2,3,4,1,0,0
"2567","test_jitters/id6.txt",1780,2522,1,2,3,4,1,1,0
"2568","test_jitters/id6.txt",2461,1508,4,2,3,4,1,0,0
"2569","test_jitters/id6.txt",1791,1868,4,2,3,4,1,1,0
"2570","test_jitters/id6.txt",1638,2743,4,2,3,4,1,1,0
"2571","test_jitters/id6.txt",2211,1297,1,2,3,4,1,0,0
"2572","test_jitters/id6.txt",1758,1734,2,2,3,4,1,1,0
"2573","test_jitters/id6.txt",1402,2417,4,2,3,4,1,1,0
"2574","test_jitters/id6.txt",2923,2772,1,2,3,4,1,1,0
"2575","test_jitters/id6.txt",2269,1939,1,2,3,4,1,1,0
"2576","test_jitters/id6.txt",1965,2059,4,2,3,4,1,1,0
"2577","test_jitters/id6.txt",2410,1663,1,2,3,4,1,1,0
"2578","test_jitters/id6.txt",1477,2439,2,2,3,4,1,1,0
"2579","test_jitters/id6.txt",1817,1662,4,2,3,4,1,1,0
"2580","test_jitters/id6.txt",1722,1913,2,2,3,4,1,0,0
"2581","test_jitters/id6.txt",2093,1660,2,2,3,4,1,1,0
"2582","test_jitters/id6.txt",2528,1293,3,2,3,4,1,1,0
"2583","test_jitters/id6.txt",2038,2325,3,2,3,4,1,1,0
"2584","test_jitters/id6.txt",2816,1795,4,2,3,4,1,1,0
"2585","test_jitters/id6.txt",1806,1472,2,2,3,4,1,1,0
"2586","test_jitters/id6.txt",2533,2144,1,2,3,4,1,0,0
"2587","test_jitters/id6.txt",1468,2254,1,2,3,4,1,1,0
"2588","test_jitters/id6.txt",3087,1263,4,2,3,4,1,1,0
"2589","test_jitters/id6.txt",3045,1373,3,2,3,4,1,1,0
"2590","test_jitters/id6.txt",1180,2596,1,2,3,4,1,0,0
"2591","test_jitters/id6.txt",2671,2383,1,2,3,4,1,1,0
"2592","test_jitters/id6.txt",1711,2091,2,2,3,4,1,0,0
"2593","test_jitters/id6.txt",2547,2857,2,2,3,4,1,1,0
"2594","test_jitters/id6.txt",2687,1995,3,2,3,4,1,1,0
"2595","test_jitters/id6.txt",1446,3121,2,2,3,4,1,1,0
"2596","test_jitters/id6.txt",2144,1946,2,2,3,4,1,1,0
"2597","test_jitters/id6.txt",2181,1647,1,2,3,4,1,1,0
"2598","test_jitters/id6.txt",1918,3044,4,2,3,4,1,1,0
"2599","test_jitters/id6.txt",1918,2755,3,2,3,4,1,1,0
"2600","test_jitters/id6.txt",2527,1802,1,2,3,4,1,1,0
"2601","test_jitters/id6.txt",1657,1473,1,2,3,4,1,1,0
"2602","test_jitters/id6.txt",2235,1832,2,2,3,4,1,1,0
"2603","test_jitters/id6.txt",2330,2223,3,2,3,4,1,0,0
"2604","test_jitters/id6.txt",3438,3041,4,2,3,4,1,1,0
"2605","test_jitters/id6.txt",2300,2181,1,2,3,4,1,1,0
"2606","test_jitters/id6.txt",3073,1799,1,2,3,4,1,1,0
"2607","test_jitters/id6.txt",1658,2188,2,2,3,4,1,1,0
"2608","test_jitters/id6.txt",1439,2233,3,2,3,4,1,0,0
"2609","test_jitters/id6.txt",2185,1920,2,2,3,4,1,1,0
"2610","test_jitters/id6.txt",1853,1858,2,2,3,4,1,1,0
"2611","test_jitters/id6.txt",1000,2250,1,2,3,4,1,1,0
"2612","test_jitters/id6.txt",1573,1900,4,2,3,4,1,0,0
"2613","test_jitters/id6.txt",2224,2971,4,2,3,4,1,1,0
"2614","test_jitters/id6.txt",2047,1266,3,2,3,4,1,1,0
"2615","test_jitters/id6.txt",2225,1000,2,2,3,4,1,1,0
"2616","test_jitters/id6.txt",1255,1484,1,2,3,4,1,1,0
"2617","test_jitters/id6.txt",2100,1426,1,2,3,4,1,1,0
"2618","test_jitters/id6.txt",1367,1941,4,2,3,4,1,0,0
"2619","test_jitters/id6.txt",1832,1437,4,2,3,4,1,1,0
"2620","test_jitters/id6.txt",1653,2366,3,2,3,4,1,1,0
"2621","test_jitters/id6.txt",1513,3579,3,2,3,4,1,1,0
"2622","test_jitters/id6.txt",1783,2408,4,2,3,4,1,1,0
"2623","test_jitters/id6.txt",1279,2410,4,2,3,4,1,1,0
"2624","test_jitters/id6.txt",2200,2450,2,2,3,4,1,1,0
"2625","test_jitters/id6.txt",2129,1239,3,2,3,4,1,1,0
"2626","test_jitters/id6.txt",1712,1395,3,2,3,4,1,1,0
"2627","test_jitters/id6.txt",2256,2666,1,2,3,4,1,1,0
"2628","test_jitters/id6.txt",2559,2390,4,2,3,4,1,1,0
"2629","test_jitters/id6.txt",1000,1636,3,2,3,4,1,0,0
"2630","test_jitters/id6.txt",2134,2197,2,2,3,4,1,1,0
"2631","test_jitters/id6.txt",1629,1480,2,2,3,4,1,1,0
"2632","test_jitters/id6.txt",2000,1502,3,2,3,4,1,0,0
"2633","test_jitters/id6.txt",1652,1713,3,2,3,4,1,1,0
"2634","test_jitters/id6.txt",2264,1538,4,2,3,4,1,0,0
"2635","test_jitters/id6.txt",1357,2001,3,2,3,4,1,1,0
"2636","test_jitters/id6.txt",1843,1721,3,2,3,4,1,1,0
"2637","test_jitters/id6.txt",1755,2156,1,2,3,4,1,1,0
"2638","test_jitters/id6.txt",1196,3062,3,2,3,4,1,1,0
"2639","test_jitters/id6.txt",1000,1278,2,2,3,4,1,0,0
"2640","test_jitters/id6.txt",1000,2518,4,2,3,4,1,1,0
"2641","test_jitters/id6.txt",1368,2311,8,6,7,8,5,1,1
"2642","test_jitters/id6.txt",1773,2199,5,6,7,8,5,1,0
"2643","test_jitters/id6.txt",2199,2053,8,6,7,8,5,1,0
"2644","test_jitters/id6.txt",2415,1963,5,6,7,8,5,1,0
"2645","test_jitters/id6.txt",3444,1891,5,6,7,8,5,1,0
"2646","test_jitters/id6.txt",1321,2291,8,6,7,8,5,1,0
"2647","test_jitters/id6.txt",1530,1661,8,6,7,8,5,1,0
"2648","test_jitters/id6.txt",1761,1851,7,6,7,8,5,1,0
"2649","test_jitters/id6.txt",1485,1830,7,6,7,8,5,1,0
"2650","test_jitters/id6.txt",2369,1946,6,6,7,8,5,1,0
"2651","test_jitters/id6.txt",1418,2101,7,6,7,8,5,1,0
"2652","test_jitters/id6.txt",1704,2630,7,6,7,8,5,1,0
"2653","test_jitters/id6.txt",2082,2643,7,6,7,8,5,0,0
"2654","test_jitters/id6.txt",1948,2486,6,6,7,8,5,1,0
"2655","test_jitters/id6.txt",2015,2243,7,6,7,8,5,0,0
"2656","test_jitters/id6.txt",2200,2132,6,6,7,8,5,1,0
"2657","test_jitters/id6.txt",1693,2187,8,6,7,8,5,1,0
"2658","test_jitters/id6.txt",1772,1246,5,6,7,8,5,1,0
"2659","test_jitters/id6.txt",1744,1706,8,6,7,8,5,0,0
"2660","test_jitters/id6.txt",2103,2367,7,6,7,8,5,1,0
"2661","test_jitters/id6.txt",1474,1187,8,6,7,8,5,1,0
"2662","test_jitters/id6.txt",2327,2278,5,6,7,8,5,1,0
"2663","test_jitters/id6.txt",1681,2473,8,6,7,8,5,1,0
"2664","test_jitters/id6.txt",2164,2668,8,6,7,8,5,0,0
"2665","test_jitters/id6.txt",2632,1535,7,6,7,8,5,1,0
"2666","test_jitters/id6.txt",1857,1680,8,6,7,8,5,1,0
"2667","test_jitters/id6.txt",2760,1299,6,6,7,8,5,1,0
"2668","test_jitters/id6.txt",1491,2690,8,6,7,8,5,1,0
"2669","test_jitters/id6.txt",1491,1731,6,6,7,8,5,1,0
"2670","test_jitters/id6.txt",2103,1870,5,6,7,8,5,0,0
"2671","test_jitters/id6.txt",2085,1877,7,6,7,8,5,1,0
"2672","test_jitters/id6.txt",1000,2546,6,6,7,8,5,1,0
"2673","test_jitters/id6.txt",1965,1290,6,6,7,8,5,0,0
"2674","test_jitters/id6.txt",2382,1453,5,6,7,8,5,1,0
"2675","test_jitters/id6.txt",3377,1965,5,6,7,8,5,1,0
"2676","test_jitters/id6.txt",2498,1767,8,6,7,8,5,0,0
"2677","test_jitters/id6.txt",2031,1192,5,6,7,8,5,1,0
"2678","test_jitters/id6.txt",1852,2372,5,6,7,8,5,1,0
"2679","test_jitters/id6.txt",1727,2094,8,6,7,8,5,1,0
"2680","test_jitters/id6.txt",1732,2330,6,6,7,8,5,1,0
"2681","test_jitters/id6.txt",1947,2248,6,6,7,8,5,1,0
"2682","test_jitters/id6.txt",1260,1590,7,6,7,8,5,1,0
"2683","test_jitters/id6.txt",2355,1855,7,6,7,8,5,1,0
"2684","test_jitters/id6.txt",1807,2457,5,6,7,8,5,1,0
"2685","test_jitters/id6.txt",2394,2216,6,6,7,8,5,1,0
"2686","test_jitters/id6.txt",1809,1430,8,6,7,8,5,1,0
"2687","test_jitters/id6.txt",1000,1827,6,6,7,8,5,1,0
"2688","test_jitters/id6.txt",1616,2644,8,6,7,8,5,1,0
"2689","test_jitters/id6.txt",1183,1943,6,6,7,8,5,1,0
"2690","test_jitters/id6.txt",2208,1554,6,6,7,8,5,0,0
"2691","test_jitters/id6.txt",1933,1986,7,6,7,8,5,1,0
"2692","test_jitters/id6.txt",1774,2560,6,6,7,8,5,0,0
"2693","test_jitters/id6.txt",1510,2252,5,6,7,8,5,1,0
"2694","test_jitters/id6.txt",2518,1918,7,6,7,8,5,1,0
"2695","test_jitters/id6.txt",1804,1929,5,6,7,8,5,1,0
"2696","test_jitters/id6.txt",2502,1000,7,6,7,8,5,0,0
"2697","test_jitters/id6.txt",2964,2187,5,6,7,8,5,1,0
"2698","test_jitters/id6.txt",1659,1491,8,6,7,8,5,1,0
"2699","test_jitters/id6.txt",1367,1828,5,6,7,8,5,1,0
"2700","test_jitters/id6.txt",1928,2749,7,6,7,8,5,1,0
"2701","test_jitters/id6.txt",1770,1518,7,6,7,8,5,1,0
"2702","test_jitters/id6.txt",2592,1727,5,6,7,8,5,0,0
"2703","test_jitters/id6.txt",1827,2274,5,6,7,8,5,1,0
"2704","test_jitters/id6.txt",1773,1597,6,6,7,8,5,1,0
"2705","test_jitters/id6.txt",2241,1648,8,6,7,8,5,0,0
"2706","test_jitters/id6.txt",2480,1639,7,6,7,8,5,1,0
"2707","test_jitters/id6.txt",1559,2994,5,6,7,8,5,0,0
"2708","test_jitters/id6.txt",1819,2125,5,6,7,8,5,1,0
"2709","test_jitters/id6.txt",1000,1215,6,6,7,8,5,1,0
"2710","test_jitters/id6.txt",1617,1969,6,6,7,8,5,1,0
"2711","test_jitters/id6.txt",2582,1749,6,6,7,8,5,1,0
"2712","test_jitters/id6.txt",2606,1865,8,6,7,8,5,1,0
"2713","test_jitters/id6.txt",1649,1000,6,6,7,8,5,0,0
"2714","test_jitters/id6.txt",2308,1912,8,6,7,8,5,1,0
"2715","test_jitters/id6.txt",2628,1640,5,6,7,8,5,1,0
"2716","test_jitters/id6.txt",2188,2091,7,6,7,8,5,0,0
"2717","test_jitters/id6.txt",2687,1204,6,6,7,8,5,1,0
"2718","test_jitters/id6.txt",1745,2449,7,6,7,8,5,1,0
"2719","test_jitters/id6.txt",3042,2791,8,6,7,8,5,1,0
"2720","test_jitters/id6.txt",1744,1531,7,6,7,8,5,1,0
"2721","test_jitters/id6.txt",2299,1478,9,10,11,12,9,1,1
"2722","test_jitters/id6.txt",1630,1515,9,10,11,12,9,1,0
"2723","test_jitters/id6.txt",1816,1670,9,10,11,12,9,1,0
"2724","test_jitters/id6.txt",2475,2102,12,10,11,12,9,1,0
"2725","test_jitters/id6.txt",1699,2269,10,10,11,12,9,1,0
"2726","test_jitters/id6.txt",1173,1920,12,10,11,12,9,0,0
"2727","test_jitters/id6.txt",2019,2404,11,10,11,12,9,1,0
"2728","test_jitters/id6.txt",1563,1977,12,10,11,12,9,0,0
"2729","test_jitters/id6.txt",1742,2024,10,10,11,12,9,1,0
"2730","test_jitters/id6.txt",2565,2161,9,10,11,12,9,1,0
"2731","test_jitters/id6.txt",2737,3775,9,10,11,12,9,1,0
"2732","test_jitters/id6.txt",2674,1620,11,10,11,12,9,1,0
"2733","test_jitters/id6.txt",1840,2210,11,10,11,12,9,0,0
"2734","test_jitters/id6.txt",2000,1323,11,10,11,12,9,1,0
"2735","test_jitters/id6.txt",2284,2718,9,10,11,12,9,1,0
"2736","test_jitters/id6.txt",2015,2444,10,10,11,12,9,1,0
"2737","test_jitters/id6.txt",1550,1264,9,10,11,12,9,0,0
"2738","test_jitters/id6.txt",2158,1825,10,10,11,12,9,1,0
"2739","test_jitters/id6.txt",1215,3012,12,10,11,12,9,1,0
"2740","test_jitters/id6.txt",2393,1920,9,10,11,12,9,1,0
"2741","test_jitters/id6.txt",1735,1850,12,10,11,12,9,1,0
"2742","test_jitters/id6.txt",1574,1459,11,10,11,12,9,0,0
"2743","test_jitters/id6.txt",2446,1962,10,10,11,12,9,1,0
"2744","test_jitters/id6.txt",1867,2247,12,10,11,12,9,1,0
"2745","test_jitters/id6.txt",2136,1548,12,10,11,12,9,1,0
"2746","test_jitters/id6.txt",2512,1823,9,10,11,12,9,1,0
"2747","test_jitters/id6.txt",1000,1246,11,10,11,12,9,1,0
"2748","test_jitters/id6.txt",1735,2523,10,10,11,12,9,1,0
"2749","test_jitters/id6.txt",1776,2089,9,10,11,12,9,1,0
"2750","test_jitters/id6.txt",3457,1876,10,10,11,12,9,1,0
"2751","test_jitters/id6.txt",1835,1000,10,10,11,12,9,1,0
"2752","test_jitters/id6.txt",1522,2212,11,10,11,12,9,1,0
"2753","test_jitters/id6.txt",2265,2180,11,10,11,12,9,0,0
"2754","test_jitters/id6.txt",2022,1176,10,10,11,12,9,1,0
"2755","test_jitters/id6.txt",1468,1199,9,10,11,12,9,1,0
"2756","test_jitters/id6.txt",1805,1805,9,10,11,12,9,1,0
"2757","test_jitters/id6.txt",1633,1388,11,10,11,12,9,1,0
"2758","test_jitters/id6.txt",2086,1527,9,10,11,12,9,1,0
"2759","test_jitters/id6.txt",1752,1789,10,10,11,12,9,1,0
"2760","test_jitters/id6.txt",2023,1813,9,10,11,12,9,1,0
"2761","test_jitters/id6.txt",1834,3258,11,10,11,12,9,1,0
"2762","test_jitters/id6.txt",2434,1965,11,10,11,12,9,0,0
"2763","test_jitters/id6.txt",1915,1414,10,10,11,12,9,1,0
"2764","test_jitters/id6.txt",1576,2854,10,10,11,12,9,0,0
"2765","test_jitters/id6.txt",1211,1425,12,10,11,12,9,1,0
"2766","test_jitters/id6.txt",1750,2109,12,10,11,12,9,1,0
"2767","test_jitters/id6.txt",1826,2540,10,10,11,12,9,1,0
"2768","test_jitters/id6.txt",2247,2003,9,10,11,12,9,1,0
"2769","test_jitters/id6.txt",2174,1594,10,10,11,12,9,1,0
"2770","test_jitters/id6.txt",1815,1983,12,10,11,12,9,0,0
"2771","test_jitters/id6.txt",1640,1466,11,10,11,12,9,1,0
"2772","test_jitters/id6.txt",1657,1697,9,10,11,12,9,0,0
"2773","test_jitters/id6.txt",2579,1538,12,10,11,12,9,1,0
"2774","test_jitters/id6.txt",1918,1291,10,10,11,12,9,1,0
"2775","test_jitters/id6.txt",1202,2693,12,10,11,12,9,1,0
"2776","test_jitters/id6.txt",1722,1497,12,10,11,12,9,1,0
"2777","test_jitters/id6.txt",1525,2522,9,10,11,12,9,1,0
"2778","test_jitters/id6.txt",1551,2355,9,10,11,12,9,0,0
"2779","test_jitters/id6.txt",1712,2368,11,10,11,12,9,1,0
"2780","test_jitters/id6.txt",3396,1970,12,10,11,12,9,1,0
"2781","test_jitters/id6.txt",1929,2152,11,10,11,12,9,1,0
"2782","test_jitters/id6.txt",1617,1992,12,10,11,12,9,1,0
"2783","test_jitters/id6.txt",2125,2165,10,10,11,12,9,0,0
"2784","test_jitters/id6.txt",2525,1630,12,10,11,12,9,1,0
"2785","test_jitters/id6.txt",1876,1623,9,10,11,12,9,1,0
"2786","test_jitters/id6.txt",2336,1234,12,10,11,12,9,0,0
"2787","test_jitters/id6.txt",1518,2220,11,10,11,12,9,1,0
"2788","test_jitters/id6.txt",1671,1191,10,10,11,12,9,0,0
"2789","test_jitters/id6.txt",1708,2448,10,10,11,12,9,1,0
"2790","test_jitters/id6.txt",1510,2265,11,10,11,12,9,1,0
"2791","test_jitters/id6.txt",1564,2468,11,10,11,12,9,1,0
"2792","test_jitters/id6.txt",1765,2690,11,10,11,12,9,1,0
"2793","test_jitters/id6.txt",1348,1884,12,10,11,12,9,1,0
"2794","test_jitters/id6.txt",2722,2648,11,10,11,12,9,1,0
"2795","test_jitters/id6.txt",1788,1849,10,10,11,12,9,0,0
"2796","test_jitters/id6.txt",2328,2057,9,10,11,12,9,1,0
"2797","test_jitters/id6.txt",1494,1704,12,10,11,12,9,1,0
"2798","test_jitters/id6.txt",1838,2440,11,10,11,12,9,1,0
"2799","test_jitters/id6.txt",1418,1371,10,10,11,12,9,1,0
"2800","test_jitters/id6.txt",5000,2234,12,10,11,12,9,1,0
"2801","test_jitters/id6.txt",1447,1245,13,16,15,14,13,1,1
"2802","test_jitters/id6.txt",1676,1233,15,16,15,14,13,1,0
"2803","test_jitters/id6.txt",1747,2404,13,16,15,14,13,1,0
"2804","test_jitters/id6.txt",1803,1757,13,16,15,14,13,1,0
"2805","test_jitters/id6.txt",1929,1210,15,16,15,14,13,1,0
"2806","test_jitters/id6.txt",2083,3090,15,16,15,14,13,1,0
"2807","test_jitters/id6.txt",1813,1672,16,16,15,14,13,1,0
"2808","test_jitters/id6.txt",2757,2246,15,16,15,14,13,0,0
"2809","test_jitters/id6.txt",1935,1837,16,16,15,14,13,1,0
"2810","test_jitters/id6.txt",3014,1988,13,16,15,14,13,1,0
"2811","test_jitters/id6.txt",1448,1959,14,16,15,14,13,1,0
"2812","test_jitters/id6.txt",1649,2659,14,16,15,14,13,1,0
"2813","test_jitters/id6.txt",2596,1518,15,16,15,14,13,1,0
